key,fare_amount
2010-09-29 16:43:00.000000139,6.7672777717590336
2010-09-29 16:43:00.0000002,5.819684841918945
2010-09-29 16:43:00.00000070,8.914751253509522
2010-09-29 16:43:00.00000045,5.025794676971435
2010-09-29 16:43:00.0000009,9.715690479278564
2010-09-29 16:43:00.00000057,12.632431212615966
2010-09-29 16:43:00.000000118,7.210675860595703
2010-09-29 16:43:00.00000042,12.439157924652099
2010-09-29 16:43:00.000000130,8.814217505645752
2010-09-29 16:43:00.00000039,7.191707694244385
2010-09-29 16:43:00.00000032,8.072821117401123
2014-10-27 14:58:00.000000101,8.512801869201661
2014-10-27 14:58:00.00000023,9.182280011749267
2014-10-27 14:58:00.0000006,9.706370091247559
2014-10-27 14:58:00.000000113,5.6869331592559815
2014-10-27 14:58:00.000000143,4.5848541248321535
2014-10-27 14:58:00.00000090,5.78613172416687
2014-10-27 14:58:00.000000104,16.300154705810545
2014-10-27 14:58:00.000000148,34.22198958740234
2014-10-27 14:58:00.00000060,6.2031058544158935
2014-10-27 14:58:00.000000129,20.218201835632325
2014-10-27 14:58:00.00000012,15.066531976318359
2014-10-27 14:58:00.00000035,14.127017713928222
2014-10-27 14:58:00.00000036,8.766749403381347
2014-10-27 14:58:00.000000150,7.232215169525146
2014-10-27 14:58:00.00000050,5.627937909317016
2014-10-27 14:58:00.000000103,7.426583344268799
2014-10-27 14:58:00.00000067,5.742510153961182
2014-10-27 14:58:00.00000066,5.368072151947022
2009-10-08 23:44:56.0000003,9.506258121490479
2012-11-03 17:11:00.00000064,14.055019146728515
2012-11-03 17:11:00.00000074,6.325591018295288
2012-11-03 17:11:00.000000132,53.0172945501709
2012-11-03 17:11:00.00000031,7.533819458007812
2012-11-03 17:11:00.00000028,7.960464106750488
2012-11-03 17:11:00.000000102,8.55089460067749
2012-11-03 17:11:00.00000067,8.302293337249756
2012-11-03 17:11:00.000000162,7.9156259849548345
2012-11-03 17:11:00.00000054,13.004680067443847
2012-11-03 17:11:00.00000046,5.666300699615478
2012-11-03 17:11:00.000000113,24.424273348999023
2012-11-03 17:11:00.00000093,7.260823455429077
2012-11-03 17:11:00.00000032,11.32529550216675
2012-11-03 17:11:00.00000052,17.630971151733398
2012-11-03 17:11:00.000000147,8.653375481414795
2012-11-03 17:11:00.000000125,8.995960888671874
2012-11-03 17:11:00.00000086,6.289707774734497
2012-11-03 17:11:00.0000009,7.914108303070068
2012-11-03 17:11:00.000000136,7.571579057312012
2012-11-03 17:11:00.00000077,8.83004690093994
2012-11-03 17:11:00.00000099,15.585267399597168
2012-11-03 17:11:00.00000096,9.348263628387452
2012-11-03 17:11:00.000000161,7.690274727630615
2012-11-03 17:11:00.000000124,10.332855676269531
2012-11-03 17:11:00.00000016,20.745326432800294
2012-11-03 17:11:00.00000058,4.870317270660401
2012-11-03 17:11:00.00000083,9.795457884216308
2012-11-03 17:11:00.00000082,7.976156692504883
2012-11-03 17:11:00.00000075,43.8528979888916
2012-11-03 17:11:00.00000061,11.519408852386476
2012-11-03 17:11:00.00000012,8.094827041625976
2012-11-03 17:11:00.00000057,4.335891501617432
2012-11-03 17:11:00.00000037,5.2313476146698
2012-11-03 17:11:00.000000106,6.911569480133057
2009-05-07 13:58:32.0000002,30.70741507751465
2011-05-28 17:29:44.0000001,86.18293021484374
2011-05-28 17:29:44.0000004,34.24612477661133
2011-12-25 21:26:32.0000002,7.045627088546753
2009-05-06 01:49:12.0000002,16.691893754577638
2009-05-06 01:49:12.0000004,5.9814028881073
2011-03-11 01:44:00.00000030,9.098793278503418
2011-03-11 01:44:00.00000027,36.58879315490723
2011-03-11 01:44:00.0000009,8.3629633392334
2011-03-11 01:44:00.00000047,28.84713483001709
2011-03-11 01:44:00.00000092,5.4400709575653075
2011-03-11 01:44:00.0000006,12.995357471466065
2011-03-11 01:44:00.00000056,21.493591825256345
2011-03-11 01:44:00.00000081,11.569120772552491
2011-03-11 01:44:00.00000039,7.870809224700928
2011-03-11 01:44:00.00000077,21.023163888549803
2011-03-11 01:44:00.00000059,15.769527433776856
2011-03-11 01:44:00.00000028,7.760724562835694
2011-03-11 01:44:00.00000036,13.719862391662598
2011-03-11 01:44:00.00000038,23.689177745361327
2011-03-11 01:44:00.00000065,18.91464153442383
2011-03-11 01:44:00.0000003,6.806933773040772
2013-01-27 00:09:12.0000003,7.475701593017577
2012-01-07 11:21:56.0000003,4.613121214294434
2012-01-07 11:21:56.0000001,7.710355867767333
2012-10-31 12:17:24.0000002,10.631859949493407
2012-10-20 02:05:08.0000003,6.633331599426269
2014-10-11 15:11:24.0000003,4.339804358673096
2009-08-17 12:27:08.0000002,10.41519517288208
2014-04-09 09:23:12.0000004,11.808994490051269
2009-11-25 19:32:52.0000004,5.915517288589477
2014-05-30 00:09:16.0000007,6.00787991065979
2014-05-30 00:09:16.0000006,16.330743363952635
2013-01-07 17:08:32.0000002,8.957751671600342
2013-02-18 17:37:28.0000001,5.418759336090088
2011-10-04 09:37:00.00000038,14.471847409057617
2011-10-04 09:37:00.00000095,10.7404923286438
2011-10-04 09:37:00.00000015,8.980220526123047
2011-10-04 09:37:00.00000022,31.822781234130858
2011-10-04 09:37:00.00000052,11.293325915527344
2011-10-04 09:37:00.000000141,11.537890084075928
2011-10-04 09:37:00.000000179,15.370273741149902
2011-10-04 09:37:00.000000148,7.837054984588622
2011-10-04 09:37:00.00000014,7.506849785614014
2011-10-04 09:37:00.00000085,6.0864773384094235
2011-10-04 09:37:00.000000162,12.267879123687745
2011-10-04 09:37:00.00000034,33.49883052062989
2011-10-04 09:37:00.00000037,15.878815830993652
2011-10-04 09:37:00.000000111,14.491036671447754
2011-10-04 09:37:00.00000061,4.661470518875122
2011-10-04 09:37:00.000000199,8.728417324066163
2011-10-04 09:37:00.000000158,20.998200843811034
2011-10-04 09:37:00.000000149,7.851838885498047
2011-10-04 09:37:00.00000069,19.448804789733884
2011-10-04 09:37:00.00000077,10.7367686088562
2011-10-04 09:37:00.000000165,17.449911428833005
2011-10-04 09:37:00.00000044,12.089756959533691
2011-10-04 09:37:00.000000191,13.50537744445801
2011-10-04 09:37:00.000000164,5.705652182388305
2011-10-04 09:37:00.000000135,5.414632294082641
2011-10-04 09:37:00.000000190,14.63424570465088
2011-10-04 09:37:00.000000163,17.1878385925293
2011-10-04 09:37:00.00000054,25.78159505004883
2011-10-04 09:37:00.000000177,10.112821347808836
2011-10-04 09:37:00.00000064,6.44921537361145
2011-10-04 09:37:00.0000003,11.505759056854249
2011-10-04 09:37:00.000000196,28.282131950073243
2011-10-04 09:37:00.000000155,6.796849454116821
2012-10-23 14:15:04.0000002,9.932147986602782
2012-10-18 21:06:20.0000009,7.9069599945068365
2012-10-18 21:06:20.0000007,10.693302999114989
2014-12-24 03:00:00.00000016,15.394100794982911
2014-12-24 03:00:00.00000025,9.00509438018799
2014-12-24 03:00:00.00000029,8.238535562896729
2014-12-24 03:00:00.00000040,10.440705100250245
2014-12-24 03:00:00.0000007,6.161772660827637
2014-12-24 03:00:00.00000019,6.576629147338868
2014-12-24 03:00:00.00000039,5.469035795593262
2010-10-07 10:54:20.0000003,52.90838355834961
2011-02-21 20:11:08.0000006,10.1794952293396
2009-10-04 22:54:56.0000002,13.321533213806152
2015-04-11 20:31:32.00000011,7.255600388717651
2015-04-11 20:31:32.0000005,11.44244592514038
2011-02-20 12:31:04.0000002,7.141861123657227
2013-01-01 22:04:56.0000002,9.216449923706055
2013-01-01 22:04:56.0000003,8.139757322692871
2013-04-23 17:52:44.0000003,51.334901014404295
2010-01-01 13:19:40.0000004,13.759384289550782
2010-03-06 23:51:08.0000003,13.272769845581054
2014-04-27 02:57:00.000000155,9.50884512939453
2014-04-27 02:57:00.00000072,9.750615239715575
2014-04-27 02:57:00.00000043,7.027370107269286
2014-04-27 02:57:00.00000073,13.541076656341552
2014-04-27 02:57:00.00000013,15.096204609680175
2014-04-27 02:57:00.000000191,5.949788577651978
2014-04-27 02:57:00.000000171,15.492030490112304
2014-04-27 02:57:00.000000162,16.786718765258787
2014-04-27 02:57:00.00000082,12.662692922973633
2014-04-27 02:57:00.00000023,6.996608770751953
2014-04-27 02:57:00.000000137,6.1169797134399415
2014-04-27 02:57:00.00000057,14.756247735595704
2014-04-27 02:57:00.000000174,5.9235576683044435
2014-04-27 02:57:00.00000012,4.465592652511597
2014-04-27 02:57:00.000000158,4.946529341125489
2014-04-27 02:57:00.000000138,33.17728489990234
2014-04-27 02:57:00.000000172,10.565873807525634
2014-04-27 02:57:00.000000195,10.044650605773924
2014-04-27 02:57:00.000000131,6.42885609664917
2014-04-27 02:57:00.000000140,13.391656184387205
2014-04-27 02:57:00.000000154,5.147647277832031
2014-04-27 02:57:00.00000036,6.069910710144042
2014-04-27 02:57:00.000000153,10.311815254211426
2014-04-27 02:57:00.000000164,6.499649676132202
2014-04-27 02:57:00.00000031,7.182772119903564
2014-04-27 02:57:00.000000116,23.464977239990233
2014-04-27 02:57:00.000000187,8.758160432434082
2011-01-18 10:26:40.0000001,13.852630075073243
2011-12-13 22:00:00.000000185,13.087598180389403
2011-12-13 22:00:00.000000117,29.82091563354492
2011-12-13 22:00:00.00000037,14.573751927185059
2011-12-13 22:00:00.000000171,7.405598912811279
2011-12-13 22:00:00.000000194,13.954800036621094
2011-12-13 22:00:00.000000237,5.702689458084107
2011-12-13 22:00:00.000000160,7.373651392364502
2011-12-13 22:00:00.000000145,4.8443621780395505
2011-12-13 22:00:00.00000035,10.28117116317749
2011-12-13 22:00:00.00000081,5.474420717239379
2011-12-13 22:00:00.00000015,8.153507738494872
2011-12-13 22:00:00.000000118,9.77174008255005
2011-12-13 22:00:00.000000140,9.872881490325927
2011-12-13 22:00:00.00000092,22.454427189636228
2011-12-13 22:00:00.00000047,6.479223624038696
2011-12-13 22:00:00.000000119,7.656779010772705
2011-12-13 22:00:00.00000077,5.825885503005981
2011-12-13 22:00:00.00000096,8.726036376953125
2011-12-13 22:00:00.000000152,19.335952813720702
2011-12-13 22:00:00.000000198,10.175013284301759
2011-12-13 22:00:00.00000043,6.916087992858887
2011-12-13 22:00:00.000000115,5.330279223632813
2011-12-13 22:00:00.000000236,5.425607233047485
2011-12-13 22:00:00.000000200,6.098771243667603
2011-12-13 22:00:00.0000001,20.64026238708496
2011-12-13 22:00:00.000000251,7.413987092590332
2011-12-13 22:00:00.00000049,6.767411107254029
2011-12-13 22:00:00.00000034,9.778610181427002
2011-12-13 22:00:00.000000262,6.136829508209229
2011-12-13 22:00:00.00000018,24.014526620483398
2011-12-13 22:00:00.000000108,5.711681815338135
2011-12-13 22:00:00.00000084,6.770644988632202
2014-05-13 07:33:52.0000005,5.59723627166748
2011-06-30 09:37:08.0000001,9.511970033264161
2009-01-28 16:36:28.0000004,11.312479618072508
2010-07-21 22:06:12.0000004,14.45872085723877
2013-05-24 13:37:32.0000003,11.155424275970457
2013-05-24 13:37:32.0000002,5.378799412155152
2014-03-05 21:07:12.0000002,4.675772602844239
2014-03-05 21:07:12.0000005,5.2496378810882565
2009-11-28 15:07:24.0000002,8.467689611053467
2010-07-31 15:47:28.0000002,13.2141267868042
2013-11-22 15:36:36.0000001,10.129589212799072
2011-06-26 18:48:08.0000003,8.390960929107665
2011-10-17 18:49:20.0000001,12.93004150466919
2011-10-17 18:49:20.0000004,7.626145127105712
2014-07-21 18:19:00.00000053,7.1018263008117675
2014-07-21 18:19:00.00000085,7.918710738372803
2014-07-21 18:19:00.000000175,5.9361672100067135
2014-07-21 18:19:00.00000076,9.516219844818114
2014-07-21 18:19:00.000000147,10.040234313201903
2014-07-21 18:19:00.0000001,15.092101432800293
2014-07-21 18:19:00.0000007,7.12362516708374
2014-07-21 18:19:00.000000234,10.325431722717285
2014-07-21 18:19:00.000000188,7.0728889648437505
2014-07-21 18:19:00.00000024,8.68236180343628
2014-07-21 18:19:00.000000158,5.122988439178467
2014-07-21 18:19:00.00000093,10.804520435333252
2014-07-21 18:19:00.00000081,6.74601504020691
2014-07-21 18:19:00.000000206,6.417634825515747
2014-07-21 18:19:00.00000095,21.282071557617186
2014-07-21 18:19:00.000000164,4.402332981872559
2014-07-21 18:19:00.00000062,6.4167923023223885
2014-07-21 18:19:00.000000140,9.948570447540282
2014-07-21 18:19:00.000000155,12.124337846374512
2014-07-21 18:19:00.000000170,8.70229608078003
2014-07-21 18:19:00.000000238,18.232052827453614
2014-07-21 18:19:00.000000207,8.609260162353516
2014-07-21 18:19:00.00000016,13.806746746063233
2014-07-21 18:19:00.000000237,11.386177630615233
2014-07-21 18:19:00.00000045,5.5266742954254156
2014-07-21 18:19:00.000000110,5.69586328704834
2014-07-21 18:19:00.000000157,6.203628711700439
2014-07-21 18:19:00.000000236,9.776218103027343
2014-07-21 18:19:00.000000151,6.652065293884277
2014-07-21 18:19:00.000000192,4.902115802764893
2014-07-21 18:19:00.00000086,5.878571026611328
2014-07-21 18:19:00.00000040,6.433950061035156
2014-07-21 18:19:00.000000209,5.036754256439209
2014-07-21 18:19:00.000000138,10.793818236541748
2014-07-21 18:19:00.000000131,10.053914463043213
2014-07-21 18:19:00.000000243,7.654127924346924
2014-07-21 18:19:00.000000199,13.819031497192382
2014-07-21 18:19:00.00000041,11.086511748504638
2014-07-21 18:19:00.000000180,10.889451857757567
2014-07-21 18:19:00.00000052,6.9620849109649665
2014-07-21 18:19:00.00000084,6.528535206222534
2011-06-13 09:55:04.0000006,8.779748329925537
2011-06-13 09:55:04.0000002,29.488853856811524
2014-12-27 22:31:56.0000001,9.690399131774903
2014-12-27 22:31:56.0000003,24.921065409851074
2010-09-20 16:48:00.00000050,9.231488370513917
2010-09-20 16:48:00.00000055,7.722218257141113
2010-09-20 16:48:00.000000154,9.961605945587158
2010-09-20 16:48:00.000000106,16.035732179260254
2010-09-20 16:48:00.000000163,20.788613417053224
2010-09-20 16:48:00.000000121,45.169969229125975
2010-09-20 16:48:00.000000111,51.116488771972655
2010-09-20 16:48:00.000000124,9.334834261322023
2010-09-20 16:48:00.000000143,4.6156933258056645
2010-09-20 16:48:00.000000131,8.0098793800354
2010-09-20 16:48:00.000000137,34.030453799438476
2010-09-20 16:48:00.000000142,7.4934176757812505
2010-09-20 16:48:00.00000036,7.0451840415954585
2010-09-20 16:48:00.0000007,15.415235818481445
2010-09-20 16:48:00.000000112,11.36141971130371
2010-09-20 16:48:00.000000104,9.261055180358888
2010-09-20 16:48:00.00000056,17.29749701080322
2010-09-20 16:48:00.000000114,8.068286064147948
2010-09-20 16:48:00.000000152,4.928339555358886
2010-09-20 16:48:00.00000072,26.335524720764163
2010-09-20 16:48:00.0000004,10.880992888641355
2010-09-20 16:48:00.00000058,18.95541202087402
2010-09-20 16:48:00.00000081,8.65838779373169
2010-09-20 16:48:00.000000116,6.480503469848633
2010-09-20 16:48:00.00000040,12.778574227905274
2010-09-20 16:48:00.00000019,13.443817204284667
2010-09-20 16:48:00.000000134,9.652816744232178
2010-09-20 16:48:00.00000084,52.38110972229004
2010-09-20 16:48:00.00000016,9.629391846466063
2010-09-20 16:48:00.000000103,5.523756404876709
2012-08-20 14:47:36.0000001,7.553056369781494
2011-12-01 01:36:08.0000001,4.65570986289978
2014-03-29 14:59:28.0000001,9.79622748336792
2014-08-18 01:19:48.0000001,8.719721379852295
2012-04-30 20:04:20.0000001,4.863823360061646
2013-07-13 18:28:20.0000003,51.81792139038086
2014-10-07 19:04:08.0000003,5.264994456863403
2014-10-07 19:04:08.0000001,6.000695640563965
2013-08-21 09:32:24.0000001,5.0565976070404055
2015-01-26 07:13:44.0000001,32.00112154724121
2011-03-06 21:01:00.0000003,12.444108330535888
2011-03-06 21:01:00.000000155,4.944053492355347
2011-03-06 21:01:00.000000164,5.869539748001099
2011-03-06 21:01:00.000000131,9.218196343231202
2011-03-06 21:01:00.00000091,10.194186532592774
2011-03-06 21:01:00.000000144,17.17592087097168
2011-03-06 21:01:00.000000132,5.941569058990479
2011-03-06 21:01:00.000000134,5.765959052276611
2011-03-06 21:01:00.000000110,4.494155840682983
2011-03-06 21:01:00.00000058,4.9047430206298825
2011-03-06 21:01:00.00000081,14.794623474121094
2011-03-06 21:01:00.00000048,17.5526299911499
2011-03-06 21:01:00.00000079,8.891076637268066
2011-03-06 21:01:00.000000142,14.623405848693848
2011-03-06 21:01:00.00000090,10.892407433319093
2011-03-06 21:01:00.000000125,6.748723160934448
2011-03-06 21:01:00.000000119,4.169627271652222
2011-03-06 21:01:00.000000117,14.755083366394043
2011-03-06 21:01:00.00000065,9.184160654449462
2011-03-06 21:01:00.000000163,6.496367985153199
2011-03-06 21:01:00.000000159,8.433629254150391
2011-03-06 21:01:00.000000112,5.661362956237793
2011-03-06 21:01:00.00000013,32.786222357177735
2011-03-06 21:01:00.000000121,7.904044187164306
2011-03-06 21:01:00.000000152,5.3622311618804925
2011-03-06 21:01:00.00000059,12.13460578842163
2011-03-06 21:01:00.00000041,6.18977561454773
2011-03-06 21:01:00.000000174,8.748376834106445
2011-03-06 21:01:00.000000171,7.44678356552124
2011-03-06 21:01:00.00000069,15.280354386901855
2011-03-06 21:01:00.00000050,4.183138027954102
2011-03-06 21:01:00.00000039,9.177630973052977
2011-03-06 21:01:00.00000082,9.563428353881836
2011-03-06 21:01:00.000000165,6.674946936416626
2011-03-06 21:01:00.000000103,4.864620790863037
2011-03-06 21:01:00.00000063,5.664896004867554
2011-03-06 21:01:00.000000100,17.181212863464353
2011-03-06 21:01:00.000000124,11.018678755950926
2011-03-06 21:01:00.000000126,6.451391633987427
2011-03-06 21:01:00.00000068,7.590542287445068
2011-03-06 21:01:00.00000030,6.919231382751464
2009-11-24 08:58:48.0000008,5.941495896530151
2009-11-24 08:58:48.0000004,8.826681632232667
2011-05-30 09:32:56.0000002,5.3433233222961425
2010-01-02 12:20:32.0000001,8.935590782165526
2010-10-05 02:09:00.00000026,7.492272762298584
2010-10-05 02:09:00.00000016,5.070479156112671
2010-10-05 02:09:00.00000019,21.08041258087158
2010-10-05 02:09:00.00000014,6.89405941810608
2010-10-05 02:09:00.0000004,8.650681969451904
2010-10-05 02:09:00.00000025,19.625195346069336
2010-10-05 02:09:00.0000009,9.774737112426758
2012-01-25 22:43:44.0000005,5.559799011993407
2010-12-01 22:04:52.0000002,8.64134205932617
2013-06-23 02:54:32.0000001,16.652005665588376
2013-11-18 15:07:28.0000003,8.885010598754882
2013-08-06 23:56:32.0000002,6.953032381439209
2013-08-06 23:56:32.0000001,22.535462831115723
2012-03-10 02:36:04.0000004,6.089427051925659
2014-04-13 17:35:52.0000001,9.69791764755249
2013-09-14 16:03:12.0000001,11.620874757385254
2013-09-14 16:03:12.0000002,7.217086880111694
2013-09-14 16:03:12.0000003,6.038314332580566
2014-04-05 18:27:08.0000001,7.92182603302002
2014-04-05 18:27:08.0000002,5.329150916671752
2009-12-02 15:59:56.0000003,5.357582957458496
2010-01-03 02:03:40.0000001,4.205850385665894
2011-01-30 14:38:24.0000001,10.501735997772217
2011-04-16 21:23:16.0000005,9.101207653045654
2009-05-31 21:24:56.0000002,9.55060820236206
2009-07-14 17:59:12.0000002,13.375980155181884
2009-12-18 12:37:04.0000003,7.91521138534546
2012-11-21 15:12:48.0000002,5.871269941711425
2011-10-07 22:08:20.0000002,7.836342433166504
2011-10-07 22:08:20.0000001,10.761692519378663
2011-10-07 22:08:20.0000004,11.138833849334716
2013-09-24 21:16:40.0000008,5.099431537246704
2013-09-24 21:16:40.0000005,5.4257559368133546
2014-01-25 12:36:52.0000003,8.778776588439943
2012-01-26 07:33:00.000000101,5.881230123138428
2012-01-26 07:33:00.00000057,13.744616397094727
2012-01-26 07:33:00.000000175,5.906552229690552
2012-01-26 07:33:00.00000024,8.17631432800293
2012-01-26 07:33:00.00000097,6.549335657119751
2012-01-26 07:33:00.000000115,18.056962368774414
2012-01-26 07:33:00.00000039,5.664506652832031
2012-01-26 07:33:00.000000161,7.068612791824341
2012-01-26 07:33:00.000000173,8.621096870422363
2012-01-26 07:33:00.000000183,10.87145593032837
2012-01-26 07:33:00.00000020,12.282327043151856
2012-01-26 07:33:00.00000022,10.247081620788574
2012-01-26 07:33:00.000000136,10.21506389892578
2012-01-26 07:33:00.0000008,15.745423593139646
2012-01-26 07:33:00.000000100,10.238010402679443
2012-01-26 07:33:00.00000023,8.606585248565674
2012-01-26 07:33:00.00000056,7.196807653045655
2012-01-26 07:33:00.00000018,9.19125404510498
2012-01-26 07:33:00.00000076,21.166901522827146
2012-01-26 07:33:00.00000080,7.310468769836426
2012-01-26 07:33:00.000000104,9.056078793334962
2012-01-26 07:33:00.00000082,5.679887717056275
2012-01-26 07:33:00.00000025,5.3771403156280515
2012-01-26 07:33:00.000000181,31.50911817321777
2012-01-26 07:33:00.000000105,6.067942609024048
2015-03-20 23:34:40.0000001,8.330201871490477
2015-03-20 23:34:40.0000008,7.4222315971374515
2015-03-20 23:34:40.0000003,18.516766299438476
2013-12-14 03:20:48.0000003,11.234594240570068
2010-12-09 07:29:00.000000164,12.195184967041016
2010-12-09 07:29:00.000000141,13.093837344360352
2010-12-09 07:29:00.00000073,10.330853287506105
2010-12-09 07:29:00.00000062,6.270606185913087
2010-12-09 07:29:00.000000139,7.449558443450928
2010-12-09 07:29:00.00000079,6.1475757926940915
2010-12-09 07:29:00.000000145,8.609846268463135
2010-12-09 07:29:00.0000006,5.628829427719117
2010-12-09 07:29:00.00000066,4.971089765548706
2010-12-09 07:29:00.000000171,9.893393164062498
2010-12-09 07:29:00.000000136,8.133975155639648
2010-12-09 07:29:00.00000026,22.77508688659668
2010-12-09 07:29:00.00000044,5.336601659011841
2010-12-09 07:29:00.00000083,9.393094453430177
2010-12-09 07:29:00.00000028,8.211424932098389
2010-12-09 07:29:00.000000168,11.381134981536865
2010-12-09 07:29:00.000000180,6.208196861267091
2010-12-09 07:29:00.00000094,6.497448572540283
2010-12-09 07:29:00.00000080,51.7262766003418
2010-12-09 07:29:00.000000181,12.195483784484864
2010-12-09 07:29:00.00000086,10.72632366256714
2011-09-25 13:01:20.0000002,5.4719853103637695
2014-02-20 18:49:04.0000001,9.769982946014403
2010-08-21 23:02:28.0000004,5.504320428466796
2010-08-21 23:02:28.0000001,14.347061898803712
2010-08-21 23:02:28.0000002,7.457246270751953
2012-05-08 03:50:00.00000017,22.600874432373047
2012-05-08 03:50:00.00000010,7.939769376373291
2012-05-08 03:50:00.0000005,6.656727568817138
2009-07-31 07:30:56.0000003,17.97687051086426
2012-03-06 07:33:04.0000001,11.501842917633057
2015-03-12 19:43:24.0000006,32.57288788208008
2014-01-18 17:43:28.0000001,9.082342237854004
2011-09-04 01:36:36.0000001,8.088303455352783
2010-08-09 08:53:56.0000001,6.742206991195678
2015-02-01 00:48:44.0000002,4.6532902458190915
2014-01-26 15:28:52.0000001,9.324343898010254
2014-01-26 15:28:52.0000002,13.30944492111206
2011-12-06 11:07:40.0000004,11.170436730194092
2011-07-12 19:41:48.0000001,8.118880136108398
2010-09-16 14:27:16.0000002,8.168085289764404
2015-02-14 20:20:56.0000003,5.148767662811279
2009-01-22 12:27:20.0000002,15.588473074340822
2011-04-23 21:22:20.0000003,10.209491614532471
2011-04-23 21:22:20.0000004,14.85405610809326
2015-02-21 18:39:16.0000003,5.426345221328735
2015-02-21 18:39:16.0000004,7.13142760848999
2009-04-23 00:05:40.0000002,8.313978904724122
2013-03-09 21:40:52.0000001,9.646451385498047
2010-07-22 09:37:12.0000002,34.715973189697266
2012-07-31 02:46:40.0000001,11.072543479156494
2015-02-21 17:23:28.0000004,12.339612055969237
2012-11-19 22:15:32.0000001,8.194426886749268
2009-01-26 18:26:48.0000005,6.695192189025879
2009-09-22 11:47:24.0000001,11.542712610626221
2012-07-05 18:30:36.0000004,5.459794114685058
2012-11-20 21:54:00.000000225,6.393012478256225
2012-11-20 21:54:00.00000025,12.770034371185304
2012-11-20 21:54:00.00000036,19.171509176940916
2012-11-20 21:54:00.000000102,14.482617016601562
2012-11-20 21:54:00.000000105,24.260485774230958
2012-11-20 21:54:00.000000167,17.550615104675295
2012-11-20 21:54:00.000000186,7.690516082763672
2012-11-20 21:54:00.000000172,6.3206019332885734
2012-11-20 21:54:00.000000202,14.78715288848877
2012-11-20 21:54:00.000000179,35.94936836853027
2012-11-20 21:54:00.000000110,7.814243785858155
2012-11-20 21:54:00.00000076,7.624877250671386
2012-11-20 21:54:00.000000195,19.282972717285155
2012-11-20 21:54:00.000000131,32.914819058227536
2012-11-20 21:54:00.0000002,13.201695817565918
2012-11-20 21:54:00.00000068,26.83232113067627
2012-11-20 21:54:00.000000138,8.930158535766601
2012-11-20 21:54:00.00000090,8.118841338348389
2012-11-20 21:54:00.000000169,7.57845235748291
2012-11-20 21:54:00.00000065,8.49263015060425
2012-11-20 21:54:00.000000121,21.81015165710449
2012-11-20 21:54:00.00000024,5.734463508987427
2012-11-20 21:54:00.000000123,10.276730266571045
2012-11-20 21:54:00.000000100,10.727495735168457
2012-11-20 21:54:00.0000004,6.946374055862426
2012-11-20 21:54:00.00000098,5.071552654647827
2012-11-20 21:54:00.000000205,5.693491781234741
2012-11-20 21:54:00.000000103,27.442793484497074
2012-11-20 21:54:00.00000092,14.780772845458984
2012-11-20 21:54:00.00000040,7.144461769104003
2012-11-20 21:54:00.00000069,24.874424104614256
2012-11-20 21:54:00.000000148,15.723584208679199
2012-11-20 21:54:00.000000233,6.084637121200561
2014-06-23 00:16:00.00000054,12.536292601776122
2014-06-23 00:16:00.00000059,32.365381459960936
2014-06-23 00:16:00.00000051,7.503261071777343
2014-06-23 00:16:00.00000012,10.01687313156128
2014-06-23 00:16:00.00000046,43.6756857421875
2014-06-23 00:16:00.00000032,6.821030432510376
2014-06-23 00:16:00.00000017,9.639839378814695
2014-06-23 00:16:00.0000006,5.291799757766723
2014-06-23 00:16:00.00000084,8.387539612579346
2014-06-23 00:16:00.00000021,42.56285951843262
2014-06-23 00:16:00.0000007,8.575634103393556
2014-06-23 00:16:00.00000045,7.193321617889404
2014-06-23 00:16:00.00000083,24.805653017272945
2014-06-23 00:16:00.00000048,27.987188588867188
2014-06-23 00:16:00.00000058,7.749652093505859
2014-06-23 00:16:00.00000075,7.743441531372071
2014-06-23 00:16:00.00000027,9.31373722229004
2014-06-23 00:16:00.00000031,8.913041370391845
2009-04-25 10:52:56.0000001,10.553875105285645
2009-04-25 10:52:56.0000003,5.774728619766235
2009-04-20 11:11:40.0000002,9.457604525756835
2009-10-22 21:57:36.0000001,17.88160823059082
2013-11-28 11:00:04.0000001,8.370192287445068
2014-05-25 15:07:04.0000001,5.367213298797608
2011-08-18 13:00:16.0000001,5.822956929016113
2013-09-25 22:00:00.000000167,8.110386808013915
2013-09-25 22:00:00.00000033,5.701865162277222
2013-09-25 22:00:00.000000122,11.814864072418212
2013-09-25 22:00:00.000000236,8.900704124450684
2013-09-25 22:00:00.000000193,13.660686761474608
2013-09-25 22:00:00.000000239,5.932930500793457
2013-09-25 22:00:00.00000086,13.088277138519288
2013-09-25 22:00:00.000000201,11.02545569076538
2013-09-25 22:00:00.000000170,16.140112271118163
2013-09-25 22:00:00.00000080,5.151852774810791
2013-09-25 22:00:00.00000021,5.476155989837647
2013-09-25 22:00:00.000000240,7.1122707202911375
2013-09-25 22:00:00.00000046,13.884682765197754
2013-09-25 22:00:00.000000231,28.585396461791994
2013-09-25 22:00:00.00000027,7.7765924224853515
2013-09-25 22:00:00.00000045,5.596938973617553
2013-09-25 22:00:00.000000108,6.839231546020508
2013-09-25 22:00:00.000000125,10.35811316986084
2013-09-25 22:00:00.000000232,6.534469911575318
2013-09-25 22:00:00.000000184,12.62794606552124
2013-09-25 22:00:00.00000096,9.465693989562988
2013-09-25 22:00:00.000000158,9.96792095489502
2013-09-25 22:00:00.000000131,15.481083486938477
2013-09-25 22:00:00.000000207,6.326964360809326
